Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
5.5888,32.64077920639742,-27.05197920639742,27.05197920639742,-0.13541695347096247
3.4092,87.45465849700001,-84.04545849700001,84.04545849700001,-0.4207152406816307
-34.196,31.60139154820601,-65.79739154820601,65.79739154820601,-0.3293689619459341
-8.796,-131.9970702158028,123.20107021580282,123.20107021580282,0.616720627562834
-94.5084,164.93590691863662,-259.4443069186366,259.4443069186366,-1.2987278073169084
-6.445,-17.248829932559193,10.803829932559193,10.803829932559193,0.05408187416244855
16.7946,-7.128150926209113,23.922750926209112,23.922750926209112,0.11975264450542591
20.1544,-7.277919365910872,27.43231936591087,27.43231936591087,0.1373208624341851
2.7984,-16.85143797579802,19.64983797579802,19.64983797579802,0.09836327222413808
7.996,-12.136541846585612,20.13254184658561,20.13254184658561,0.10077959404340217
11.198,13.784918871026951,-2.586918871026951,2.586918871026951,-0.012949613398644314
-55.256,22.14293854857938,-77.39893854857938,77.39893854857938,-0.3874440528054308
7.584,32.46076906252511,-24.87676906252511,24.87676906252511,-0.12452827399228454
39.9234,61.53949359068664,-21.61609359068664,21.61609359068664,-0.10820596591696861
39.5868,42.28111289224396,-2.694312892243964,2.694312892243964,-0.013487207009198495
100.1403,3.183604964794457,96.95669503520554,96.95669503520554,0.4853463829802059
4.4312,-15.443179491958826,19.874379491958827,19.874379491958827,0.0994872834402585
37.7874,42.28111289224396,-4.493712892243963,4.493712892243963,-0.02249465390306663
80.3208,65.8746041726476,14.446195827352412,14.446195827352412,0.07231485035750602
284.1855,196.56218776241423,87.62331223758576,87.62331223758576,0.4386252815632321
0.1744,29.83262096198939,-29.658220961989393,29.658220961989393,-0.14846329347656234
3.14,-15.834881565024975,18.974881565024976,18.974881565024976,0.09498457153184396
153.4725,165.56444098760255,-12.091940987602555,12.091940987602555,-0.060529907907979026
9.9296,17.438265140970937,-7.508665140970937,7.508665140970937,-0.037586919251491956
145.0696,86.51210975219792,58.55749024780209,58.55749024780209,0.293127422277025
9.2552,32.66958082941699,-23.414380829416984,23.414380829416984,-0.11720784254405785
421.5853,193.4772521733828,228.10804782661722,228.10804782661722,1.141864580894847
1.9845,-13.622987358030919,15.60748735803092,15.60748735803092,0.0781280501968333
72.8946,77.64691537735223,-4.752315377352232,4.752315377352232,-0.023789167713911943
80.6312,84.87252255238673,-4.24132255238672,4.24132255238672,-0.021231236884733044
22.9008,-16.8080946594509,39.708894659450905,39.708894659450905,0.1987750138152763
6.888,-22.98755331920842,29.87555331920842,29.87555331920842,0.14955121704328989
54.8613,51.407627186570046,3.4536728134299537,3.4536728134299537,0.017288415280519324
1013.127,813.0879300178804,200.0390699821196,200.0390699821196,1.0013567297781005
29.4455,31.438882788344777,-1.9933827883447783,1.9933827883447783,-0.00997848705411047
4.536,27.786696107645604,-23.250696107645602,23.250696107645602,-0.11638846862014249
90.6444,24.778427936687756,65.86597206331226,65.86597206331226,0.32971226268383214
9.102,47.89446969037648,-38.79246969037648,38.79246969037648,-0.19418756842172696
-1.7772,-4.847062383059207,3.069862383059207,3.069862383059207,0.01536713481543253
-7.9634,-109.0491925210806,101.0857925210806,101.0857925210806,0.506015842979997
-56.996,96.72433766540442,-153.72033766540443,153.72033766540443,-0.7694941525111751
57.5928,57.84579955139819,-0.2529995513981902,0.2529995513981902,-0.0012664666129774706
0.668,-16.681649281800315,17.349649281800314,17.349649281800314,0.08684897439871836
3.465,-15.615918789167367,19.080918789167367,19.080918789167367,0.09551537327977981
0.9048,-14.232141684894813,15.136941684894813,15.136941684894813,0.07577258995346722
3.7996,30.534660523091397,-26.7350605230914,26.7350605230914,-0.13383052009897536
8.88,32.24475688987834,-23.364756889878336,23.364756889878336,-0.11695943474142426
9.9882,86.01817754889899,-76.02997754889898,76.02997754889898,-0.38059129994092167
58.42,81.62873975980771,-23.208739759807713,23.208739759807713,-0.1161784432922496
55.647,57.261337926827565,-1.6143379268275666,1.6143379268275666,-0.008081062101065075
8.1144,26.298802699305973,-18.184402699305974,18.184402699305974,-0.0910275878685734
70.196,226.18968823459718,-155.9936882345972,155.9936882345972,-0.7808741038967195
1.419,29.821820353357055,-28.402820353357054,28.402820353357054,-0.14217900187225782
86.3892,69.28263447309038,17.10656552690962,17.10656552690962,0.08563214433706448
22.9488,43.8014081264806,-20.852608126480604,20.852608126480604,-0.10438410597861354
4.7724,72.0017972655166,-67.2293972655166,67.2293972655166,-0.33653730442142077
12.2325,-1.3647348372666102,13.59723483726661,13.59723483726661,0.06806511653892007
4.7232,30.819076550409648,-26.09587655040965,26.09587655040965,-0.13063088928351327
3.501,33.41043214068653,-29.90943214068653,29.90943214068653,-0.14972080784316258
26.901,30.04380417333438,-3.1428041733343797,3.1428041733343797,-0.01573226724971467
25.02,26.206778387461114,-1.1867783874611142,1.1867783874611142,-0.00594078209394601
8.498,34.658895154459955,-26.160895154459958,26.160895154459958,-0.13095635978651238
3.4216,-21.672829669273952,25.094429669273953,25.094429669273953,0.12561784071240087
4.2384,-10.014073552769975,14.252473552769976,14.252473552769976,0.07134511427855714
38.725,-4.223295921958886,42.94829592195889,42.94829592195889,0.21499082733087596
39.4255,56.48233228080043,-17.05683228080043,17.05683228080043,-0.08538318936696988
-3701.8928,216.4963260473818,-3918.389126047382,3918.389126047382,-19.614694877393674
-10.0602,-110.83914295083795,100.77894295083796,100.77894295083796,0.5044798136322328
-26.8544,-160.62088688528897,133.76648688528897,133.76648688528897,0.6696090512384957
-26.946,39.229994491301156,-66.17599449130115,66.17599449130115,-0.33126417474119463
-13.32,-165.00586354910953,151.68586354910954,151.68586354910954,0.759309970250713
-12.09,-156.84729511096762,144.75729511096762,144.75729511096762,0.7246269024186055
131.355,104.90304174254297,26.451958257457022,26.451958257457022,0.1324133651455268
252.588,103.60544909712978,148.98255090287023,148.98255090287023,0.7457777122210794
134.652,69.62803481085523,65.02396518914476,65.02396518914476,0.32549733981880175
16.7886,43.20298396734017,-26.414383967340168,26.414383967340168,-0.1322252755474372
2.9808,30.538260725968843,-27.557460725968845,27.557460725968845,-0.13794729577582598
23.9169,34.871895370459704,-10.954995370459706,10.954995370459706,-0.05483857898298717
40.473,47.14476784120377,-6.671767841203774,6.671767841203774,-0.03339757392345241
-30.098,129.66514746330665,-159.76314746330667,159.76314746330667,-0.7997432846354112
-8.5794,64.1550318936786,-72.73443189367859,72.73443189367859,-0.3640944385005996
6.9986,-7.4824813302587,14.4810813302587,14.4810813302587,0.07248948040907559
-66.3916,-2.962900750884085,-63.42869924911591,63.42869924911591,-0.31751174837920715
21.024,-19.400240731212158,40.42424073121216,40.42424073121216,0.20235589730539894
-29.2524,-21.58927037792743,-7.663129622072571,7.663129622072571,-0.03836013844150633
1.6308,-13.811637988809096,15.442437988809097,15.442437988809097,0.07730184511284308
-31.008,-157.39661562915703,126.38861562915703,126.38861562915703,0.6326768607697814
-5.8869,-159.99632212696093,154.10942212696094,154.10942212696094,0.7714418337519773
1.5552,-15.777278318985832,17.33247831898583,17.33247831898583,0.0867630198940679
-43.1178,-21.9987979989733,-21.119002001026704,21.119002001026704,-0.10571762197162553
2.6376,-65.51142913454566,68.14902913454567,68.14902913454567,0.34114080293325144
2.2066,-15.774398156683876,17.980998156683874,17.980998156683874,0.09000938423645152
-21.4236,-48.0148736113538,26.5912736113538,26.5912736113538,0.1331107507472416
28.217,31.751881300212617,-3.534881300212618,3.534881300212618,-0.017694929191837672
1.2064,-17.044549731846896,18.250949731846895,18.250949731846895,0.09136070938772248
36.7173,56.48953268655532,-19.77223268655532,19.77223268655532,-0.09897595637287473
2.1402,33.33842808313761,-31.198228083137607,31.198228083137607,-0.1561722700020271
9.6832,-9.440921254680543,19.124121254680542,19.124121254680542,0.09573163643071574
-21.0848,-146.9695313173605,125.88473131736049,125.88473131736049,0.6301545137768055
12.178,11.506640049270127,0.6713599507298742,0.6713599507298742,0.0033606975118757763
-3.3792,-157.3376427428758,153.9584427428758,153.9584427428758,0.7706860602807004
9.072,-21.86429002144521,30.93629002144521,30.93629002144521,0.15486105894268673
9.0576,-1.8285114087905612,10.886111408790562,10.886111408790562,0.054493759250535206
12.4416,27.789286690568694,-15.347686690568695,15.347686690568695,-0.07682753851785282
9.702,32.322951733227804,-22.620951733227805,22.620951733227805,-0.11323609060009107
100.4255,57.05432626137441,43.371173738625586,43.371173738625586,0.21710767154351363
38.376,34.55305827733574,3.822941722664261,3.822941722664261,0.019136903715266815
54.215,-1.224906083803937,55.43990608380394,55.43990608380394,0.2775214014954435
-6.462,69.49006751226746,-75.95206751226746,75.95206751226746,-0.38020129743038605
45.4671,-1.2753089240881827,46.74240892408818,46.74240892408818,0.233983420070686
0.3336,-16.842938370709906,17.176538370709906,17.176538370709906,0.08598241480196611
3.15,-18.985708682456995,22.135708682456993,22.135708682456993,0.11080705813902814
13.2,-33.737406906718334,46.93740690671834,46.93740690671834,0.23495954209633488
-13.3936,-131.0844187863702,117.69081878637022,117.69081878637022,0.5891373791897789
42.8148,53.610951347567116,-10.796151347567118,10.796151347567118,-0.05404343665742678
41.823,42.81574301954472,-0.9927430195447187,0.9927430195447187,-0.004969478730580945
6.2496,-20.35371533497767,26.603315334977673,26.603315334977673,0.13317102927678073
15.093,-12.246128895877732,27.33912889587773,27.33912889587773,0.13685436904203319
-12.196,11.558482970705343,-23.754482970705343,23.754482970705343,-0.1189103278036698
6.465,52.32308833739573,-45.85808833739573,45.85808833739573,-0.22955668297955198
3.7596,-18.523442632992904,22.283042632992903,22.283042632992903,0.1115445832780278
15.147,23.020018410434155,-7.873018410434154,7.873018410434154,-0.03941080094833377
95.9904,34.029509250573476,61.96089074942652,61.96089074942652,0.31016418412927915
-2.5872,-124.28489889388848,121.69769889388849,121.69769889388849,0.6091950427323862
1.4442,-13.964286590812819,15.408486590812819,15.408486590812819,0.07713189100901732
190.3881,128.82450241760927,61.56359758239074,61.56359758239074,0.3081754117032641
-6.3,-114.43063490046939,108.13063490046939,108.13063490046939,0.5412809555775384
-26.2272,-154.76709788837923,128.53989788837922,128.53989788837922,0.643445761905529
5.123,22.123357842952764,-17.000357842952763,17.000357842952763,-0.08510048930040663
14.8,34.37607699332648,-19.576076993326478,19.576076993326478,-0.09799403907283656
2.2908,32.906403737844066,-30.615603737844065,30.615603737844065,-0.1532557656954214
161.9919,65.79474883794781,96.19715116205218,96.19715116205218,0.48154425388106625
4.4736,-27.36374861430536,31.837348614305363,31.837348614305363,0.1593715832415927
1.6704,30.084635163410624,-28.414235163410623,28.414235163410623,-0.14223614219423245
60.392,63.401404405930464,-3.0094044059304608,3.0094044059304608,-0.015064493924970222
5.1792,-20.699334811212502,25.878534811212504,25.878534811212504,0.12954291875242555
-40.0036,-114.75876208016587,74.75516208016586,74.75516208016586,0.37420982131799446
9.9522,3.2808260739721895,6.67137392602781,6.67137392602781,0.033395602060593575
11.206,27.91968447564113,-16.71368447564113,16.71368447564113,-0.08366545810559399
132.99,112.23643586543086,20.753564134569146,20.753564134569146,0.10388831099289654
46.225,0.0969475309765393,46.12805246902346,46.12805246902346,0.23090807098604638
16.2688,36.19057924355936,-19.921779243559364,19.921779243559364,-0.09972455739008866
4.0192,31.30870414174233,-27.289504141742327,27.289504141742327,-0.13660595716168647
33.93,-4.318482159741226,38.24848215974123,38.24848215974123,0.191464472504686
6.0168,31.40230941655593,-25.38550941655593,25.38550941655593,-0.12707492938947265
83.733,58.80942516412942,24.923574835870582,24.923574835870582,0.1247625746023411
21.1344,32.18153420105305,-11.047134201053048,11.047134201053048,-0.05529980807236843
11.5432,33.46882586821004,-21.92562586821004,21.92562586821004,-0.10975542437630512
20.9664,25.061913872433227,-4.0955138724332265,4.0955138724332265,-0.0205013469540083
610.8624,622.1715428713621,-11.309142871362155,11.309142871362155,-0.056611372584729376
17.524,32.29393097173825,-14.769930971738248,14.769930971738248,-0.0739354056096646
0.1008,29.50140229726434,-29.400602297264342,29.400602297264342,-0.14717370447946324
1.356,35.32811151594102,-33.972111515941016,33.972111515941016,-0.1700577916818967
5.2528,32.42476703375065,-27.171967033750647,27.171967033750647,-0.1360175892288789
2.5452,25.305146705130824,-22.759946705130822,22.759946705130822,-0.11393187243177447
5.5566,34.05126825287196,-28.494668252871957,28.494668252871957,-0.14263877461716937
70.312,51.889044752193485,18.422955247806513,18.422955247806513,0.0922217355911562
8.532,32.46076906252511,-23.92876906252511,23.92876906252511,-0.11978277012689219
282.2092,209.623504663319,72.585695336681,72.585695336681,0.3633498921860877
3.4086,28.445533234218257,-25.036933234218257,25.036933234218257,-0.12533002472632165
16.3172,-5.276206566050792,21.593406566050792,21.593406566050792,0.10809239907825167
-2.61,-133.808332283446,131.19833228344598,131.19833228344598,0.6567533681267118
-17.9424,-133.29703303393975,115.35463303393976,115.35463303393976,0.5774428870817271
32.6628,34.619801640656895,-1.9570016406568982,1.9570016406568982,-0.00979637009527055
1.197,-14.19606921521147,15.393069215211469,15.393069215211469,0.07705471462134812
3.1104,33.17641895365253,-30.06601895365253,30.06601895365253,-0.15050465101425922
19.99,-6.128734607430051,26.11873460743005,26.11873460743005,0.13074531227712685
0.0636,30.19264124973401,-30.12904124973401,30.12904124973401,-0.15082012838731887
-21.2136,129.1785510580233,-150.39215105802327,150.39215105802327,-0.7528338968043456
-6.38,-141.6925652623265,135.3125652623265,135.3125652623265,0.6773484192916931
-24.4764,-45.267198775286865,20.790798775286863,20.790798775286863,0.10407470037206577
63.686,94.06832839262395,-30.382328392623954,30.382328392623954,-0.1520880346274438
28.7064,-5.294857180104632,34.00125718010463,34.00125718010463,0.17020368921559698
6.7392,28.612942668019503,-21.873742668019503,21.873742668019503,-0.10949570715367524
98.1396,45.53640070254412,52.60319929745588,52.60319929745588,0.26332139831021206
5.58,31.056689940321096,-25.476689940321094,25.476689940321094,-0.1275313613810086
22.4316,37.30203231273588,-14.870432312735883,14.870432312735883,-0.07443849580183906
57.5928,57.84579955139819,-0.2529995513981902,0.2529995513981902,-0.0012664666129774706
0.0,27.154860502653797,-27.154860502653797,27.154860502653797,-0.13593195725689203
4.6812,30.840677767674325,-26.159477767674325,26.159477767674325,-0.13094926462356937
28.7964,46.40896462970599,-17.612564629705993,17.612564629705993,-0.08816507756301939
2.4138,27.694890934270727,-25.28109093427073,25.28109093427073,-0.12655223074885785
